Problem ID,Logic,Input,Output
y ⊃ ((q ∧ (q ⊃ t)) ∧ (j ∧ (h ⊃ u))),WithoutModality,7,195915
(i ∧ ((p ∨ g) ∧ s)) ⊃ ((w ≡ p) ∨ k),WithoutModality,7,234609
(((g ∧ n) ∨ s) ≡ v) ∧ (w ⊃ ((o ∨ b) ≡ z)),WithoutModality,8,657301
(((u ∨ y) ∨ (n ⊃ z)) ≡ s) ∨ ((e ∨ d) ∨ y),WithoutModality,8,876802
((l ⊃ w) ⊃ h) ⊃ (((j ≡ k) ∧ l) ≡ (l ≡ o)),WithoutModality,8,3481609
((f ⊃ r) ≡ (z ⊃ p)) ⊃ (d ≡ (h ⊃ (c ∧ i))),WithoutModality,8,3182756
(j ≡ (n ∨ f)) ⊃ ((z ≡ s) ∧ (b ∨ (j ∨ a))),WithoutModality,8,1027709
((i ∨ (d ⊃ h)) ∧ x) ∧ ((g ⊃ (b ⊃ f)) ∨ s),WithoutModality,8,263863
((((m ≡ p) ⊃ n) ∧ f) ∧ w) ≡ ((g ∧ j) ∨ i),WithoutModality,8,2642087
((c ∨ (t ∧ e)) ⊃ m) ⊃ ((v ⊃ (d ⊃ k)) ⊃ v),WithoutModality,8,546798
z ∧ (((p ⊃ g) ⊃ t) ∨ ((e ≡ x) ∨ (j ∧ z))),WithoutModality,8,426282
((a ≡ x) ⊃ s) ∧ ((a ⊃ (x ≡ a)) ≡ (q ≡ m)),WithoutModality,8,1115072
(j ∨ g) ≡ ((z ∨ (((r ⊃ e) ≡ k) ⊃ z)) ⊃ z),WithoutModality,8,3606006
((y ≡ (n ≡ c)) ∨ (j ∨ a)) ⊃ ((v ⊃ g) ⊃ k),WithoutModality,8,1194300
((((f ∨ g) ∨ p) ⊃ a) ∧ (p ∧ j)) ∧ (j ≡ z),WithoutModality,8,282389
(((k ⊃ a) ≡ (y ∨ w)) ∧ e) ≡ ((j ⊃ l) ∧ y),WithoutModality,8,7109477
((j ∧ n) ∧ k) ⊃ ((d ⊃ e) ∨ (z ≡ (i ⊃ d))),WithoutModality,8,491319
((b ⊃ r) ⊃ s) ∧ ((o ∧ (t ⊃ g)) ∨ (e ∧ j)),WithoutModality,8,360139
(v ∨ p) ≡ ((k ∨ o) ∧ (k ≡ ((h ⊃ q) ⊃ b))),WithoutModality,8,5439150
((a ∨ v) ≡ (r ≡ p)) ∧ (((w ≡ a) ∧ i) ⊃ e),WithoutModality,8,560992
((a ∨ (((x ∧ q) ∨ u) ≡ r)) ≡ p) ∨ (a ≡ g),WithoutModality,8,9584386
(o ∨ ((t ≡ z) ∨ (v ∧ (c ∧ h)))) ∨ (i ≡ a),WithoutModality,8,1003413
(r ∧ (f ⊃ q)) ⊃ (((e ⊃ w) ≡ (m ⊃ t)) ∨ i),WithoutModality,8,756004
((r ∨ (k ⊃ (t ∨ (d ≡ u)))) ≡ (c ∨ x)) ∧ t,WithoutModality,8,1470898
((c ∧ l) ∨ p) ∨ (((l ∧ o) ⊃ r) ≡ (o ≡ k)),WithoutModality,8,2547177
(((w ∨ g) ∧ q) ≡ p) ∧ (((j ⊃ s) ∨ p) ≡ l),WithoutModality,8,803318
(e ⊃ n) ∧ ((d ≡ (n ⊃ k)) ∨ (o ⊃ (o ∨ g))),WithoutModality,8,413594
(j ∨ (e ∧ (n ⊃ c))) ≡ (g ⊃ (h ∨ (s ⊃ i))),WithoutModality,8,1846701
((b ⊃ ((h ⊃ c) ≡ h)) ∧ d) ∧ ((k ∧ u) ∨ z),WithoutModality,8,367951
((p ⊃ q) ∧ q) ∨ ((i ∧ s) ∧ ((x ∨ r) ∧ w)),WithoutModality,8,668234
(q ≡ (l ≡ v)) ≡ (o ⊃ ((j ⊃ (z ≡ a)) ⊃ f)),WithoutModality,8,7014703
((h ∧ y) ⊃ (i ≡ ((c ∨ i) ≡ w))) ∨ (x ∧ a),WithoutModality,8,3893559
(z ⊃ (y ∨ (d ∧ t))) ≡ ((m ≡ b) ∨ (i ∧ a)),WithoutModality,8,3292154
(d ≡ (m ∧ t)) ⊃ (((t ∨ x) ⊃ (k ∧ q)) ∨ a),WithoutModality,8,661371
((((u ⊃ p) ≡ i) ∧ e) ⊃ f) ∧ ((v ∨ r) ∧ n),WithoutModality,8,381400
((j ∧ (m ∧ (r ∧ m))) ≡ (t ∨ v)) ≡ (a ≡ s),WithoutModality,8,18962632
(e ∧ (h ⊃ (y ∨ b))) ≡ (f ∨ (b ∨ (p ≡ r))),WithoutModality,8,2385698
((x ∨ c) ⊃ (n ⊃ x)) ∧ ((q ∨ (u ≡ f)) ∧ j),WithoutModality,8,251678
(k ∨ (r ∨ (e ⊃ g))) ∧ (z ∨ ((f ∨ g) ≡ g)),WithoutModality,8,368699
(e ≡ (v ⊃ l)) ∨ (r ∨ (d ∧ (e ∨ (q ≡ k)))),WithoutModality,8,1036038
((l ≡ x) ∧ ((m ⊃ z) ≡ e)) ≡ (k ∨ (v ≡ h)),WithoutModality,8,9306890
((i ⊃ (a ∨ b)) ≡ (u ∨ k)) ∧ (r ∧ (h ∨ j)),WithoutModality,8,639931
s ≡ (((e ≡ k) ≡ ((e ≡ m) ⊃ a)) ⊃ ((i ⊃ f) ∨ f)),WithoutModality,9,7771262
(b ⊃ ((((g ∧ b) ∨ (i ∨ (h ⊃ i))) ⊃ e) ⊃ z)) ∨ d,WithoutModality,9,580939
((e ∧ i) ≡ ((e ∧ y) ∨ q)) ≡ (i ∨ (i ∨ (l ≡ h))),WithoutModality,9,13557703
((f ≡ h) ∧ (w ≡ m)) ⊃ ((r ∧ (l ⊃ l)) ≡ (b ∨ d)),WithoutModality,9,7765335
((z ∨ g) ∧ (m ∨ ((o ∧ k) ≡ c))) ⊃ ((j ⊃ t) ∨ y),WithoutModality,9,1401297
((g ≡ (q ⊃ (a ∨ x))) ≡ (h ≡ i)) ≡ (f ∧ (j ⊃ i)),WithoutModality,9,119555328
((m ∨ i) ∨ t) ∧ ((j ⊃ m) ≡ (((q ≡ u) ∨ l) ≡ r)),WithoutModality,9,3182359
(h ∨ (d ⊃ (j ∨ k))) ≡ (((l ≡ u) ⊃ (a ⊃ h)) ⊃ v),WithoutModality,9,3597200
(e ⊃ ((s ⊃ i) ≡ (r ∧ k))) ∧ (((y ∨ e) ⊃ m) ∧ c),WithoutModality,9,655648
((i ∨ ((r ∧ w) ⊃ r)) ∨ ((w ∧ o) ∧ d)) ≡ (s ∧ s),WithoutModality,9,3549806
((v ∧ g) ⊃ (x ∧ (m ∨ j))) ∧ (((m ⊃ v) ⊃ b) ⊃ l),WithoutModality,9,368318
((p ⊃ (o ∨ m)) ∧ (a ∧ u)) ⊃ (b ⊃ (x ≡ (q ∨ a))),WithoutModality,9,1024787
(s ∨ g) ≡ ((f ≡ y) ≡ ((q ∧ (o ≡ (g ∨ f))) ∨ a)),WithoutModality,9,54367421
(((b ∧ h) ⊃ z) ⊃ (o ≡ s)) ≡ (x ≡ ((k ∨ e) ⊃ n)),WithoutModality,9,13312158
(n ∨ (((c ⊃ d) ⊃ w) ⊃ i)) ∧ ((m ⊃ z) ⊃ (j ⊃ q)),WithoutModality,9,363934
((a ≡ ((s ∨ k) ≡ m)) ∧ (p ∧ t)) ⊃ (c ⊃ (z ⊃ y)),WithoutModality,9,1596745
(((u ≡ w) ∨ (k ∧ j)) ∧ i) ∧ ((c ⊃ k) ∨ (g ≡ s)),WithoutModality,9,403724
((d ⊃ p) ∨ ((i ⊃ v) ∨ a)) ∨ ((c ∧ (m ∧ p)) ∨ u),WithoutModality,9,509724
((q ⊃ b) ∧ ((n ≡ e) ∨ o)) ∧ (((m ∧ f) ∧ e) ∨ f),WithoutModality,9,365402
((p ⊃ (p ≡ z)) ∨ (l ∨ n)) ⊃ ((e ∨ (d ⊃ c)) ∧ w),WithoutModality,9,998088
(((i ∨ d) ∧ ((h ≡ c) ∧ w)) ≡ d) ∧ ((v ⊃ y) ⊃ k),WithoutModality,9,1161250
(((m ⊃ l) ≡ p) ∧ (z ∨ k)) ∧ ((t ≡ d) ⊃ (n ∨ s)),WithoutModality,9,516738
((u ⊃ (g ∨ v)) ⊃ ((y ∧ b) ∧ e)) ⊃ (n ∨ (m ∨ p)),WithoutModality,9,461062
((d ≡ n) ≡ (l ≡ (f ∧ g))) ⊃ ((x ≡ u) ∨ (y ∨ n)),WithoutModality,9,7392706
(e ∨ (b ⊃ (j ∧ f))) ∧ ((b ≡ e) ∨ (g ≡ (a ∨ f))),WithoutModality,9,644851
(((k ⊃ (p ∧ c)) ∧ (f ∨ x)) ∨ y) ⊃ (s ≡ (o ≡ k)),WithoutModality,9,6327671
((n ⊃ f) ≡ (t ⊃ e)) ∨ ((g ∧ ((t ∧ y) ≡ l)) ∧ g),WithoutModality,9,6891557
(p ⊃ l) ⊃ (((j ⊃ e) ∧ t) ⊃ ((v ⊃ m) ∧ (h ∧ o))),WithoutModality,9,1062124
((p ⊃ (k ∨ (u ≡ e))) ⊃ ((u ∨ l) ≡ t)) ≡ (c ≡ k),WithoutModality,9,16287540
(l ⊃ y) ≡ ((b ∨ ((a ∨ w) ⊃ u)) ∧ ((t ⊃ j) ∧ d)),WithoutModality,9,2871294
((k ∧ (c ∧ j)) ⊃ (w ⊃ x)) ⊃ ((o ≡ (g ∧ f)) ∧ o),WithoutModality,9,2852142
(d ⊃ (y ∧ (n ≡ (b ∧ (x ∧ i))))) ∨ (g ∨ (l ≡ t)),WithoutModality,9,2962020
(((j ∧ f) ∧ u) ≡ ((h ∧ o) ≡ y)) ≡ (g ∧ (z ≡ k)),WithoutModality,9,48896933
(((z ∨ (r ∨ e)) ∧ j) ∨ s) ∧ (((t ∧ a) ≡ s) ∨ f),WithoutModality,9,524093
(r ≡ (b ≡ b)) ∨ ((u ∧ l) ≡ ((y ∧ v) ∨ (m ≡ i))),WithoutModality,9,7857847
((r ≡ p) ∧ (((w ≡ h) ≡ b) ⊃ (p ⊃ (a ∨ d)))) ∧ q,WithoutModality,9,732963
((i ∧ n) ∧ (f ⊃ a)) ∨ ((z ≡ p) ≡ (g ≡ (x ∨ n))),WithoutModality,9,8221237
(((l ⊃ l) ≡ v) ∧ z) ∨ ((p ⊃ (f ∨ t)) ⊃ (x ∧ g)),WithoutModality,9,5892044
(((t ∨ t) ≡ (v ∨ (c ∨ g))) ⊃ o) ≡ (h ∧ (k ∧ g)),WithoutModality,9,14144421
((e ∧ i) ≡ ((n ≡ (l ∨ q)) ∧ s)) ∨ (a ⊃ (q ⊃ m)),WithoutModality,9,3203089
((q ⊃ ((f ∧ c) ⊃ (t ≡ d))) ∨ ((n ∨ q) ∧ d)) ⊃ (c ⊃ p),WithoutModality,10,616538
((((z ≡ m) ≡ z) ∧ (m ∨ b)) ∨ ((e ⊃ m) ∨ u)) ≡ (l ≡ n),WithoutModality,10,18415105
((w ∨ (j ∨ b)) ∧ ((s ≡ e) ⊃ q)) ∧ (g ∧ (k ⊃ (m ⊃ s))),WithoutModality,10,494860
((n ≡ (b ≡ j)) ≡ (f ≡ ((z ≡ q) ≡ j))) ⊃ ((t ⊃ p) ≡ m),WithoutModality,10,492704334
(j ∨ (((u ∧ g) ∧ y) ∨ u)) ∨ ((s ∨ ((o ≡ s) ∨ h)) ∧ w),WithoutModality,10,1229687
z ∨ ((l ∧ (c ∨ f)) ∨ (((j ∧ r) ⊃ ((r ⊃ p) ⊃ d)) ∧ u)),WithoutModality,10,1048149
((t ∧ (h ∧ s)) ≡ (n ∧ z)) ≡ (d ≡ ((l ∨ (s ∧ z)) ∨ o)),WithoutModality,10,60720376
((u ∧ (y ∨ a)) ∧ (j ≡ o)) ∧ ((s ≡ k) ∧ ((u ∧ g) ∨ x)),WithoutModality,10,505085
(i ∨ (((v ⊃ q) ∧ c) ∧ n)) ≡ (i ∧ ((p ∨ (o ∨ e)) ∧ r)),WithoutModality,10,6480979
(((m ∨ u) ∧ j) ∧ (e ∨ h)) ≡ (l ∧ (a ∧ (e ∧ (r ∧ p)))),WithoutModality,10,6722779
((j ⊃ n) ∨ c) ⊃ ((i ⊃ k) ≡ (d ⊃ (v ⊃ ((l ⊃ l) ≡ w)))),WithoutModality,10,19053551
(p ≡ ((l ≡ z) ≡ g)) ∧ (((x ∧ (n ∨ x)) ≡ t) ∨ (n ⊃ a)),WithoutModality,10,2199255
((((w ∨ z) ∨ i) ∨ (e ≡ y)) ∨ x) ⊃ (c ∨ ((f ⊃ d) ∧ a)),WithoutModality,10,1892409
((f ≡ (i ∧ u)) ≡ ((y ∧ c) ∨ (g ∨ j))) ⊃ ((d ∧ s) ⊃ p),WithoutModality,10,6113039
(((d ≡ r) ∧ v) ∧ a) ⊃ (((s ≡ c) ∧ l) ≡ (u ≡ (o ≡ u))),WithoutModality,10,18305849
(((k ∨ r) ≡ (x ∧ l)) ∨ u) ∧ (h ∨ (((e ∨ n) ⊃ t) ∨ o)),WithoutModality,10,895263
(n ≡ (l ∨ k)) ≡ (((v ⊃ (m ∨ f)) ⊃ c) ≡ ((m ∧ q) ⊃ l)),WithoutModality,10,41428444
(t ≡ (((s ≡ k) ⊃ ((y ≡ q) ∧ r)) ≡ i)) ∨ (y ≡ (u ⊃ f)),WithoutModality,10,75738160
((((d ⊃ t) ≡ s) ≡ l) ∨ h) ∧ ((o ∧ k) ≡ (z ⊃ (k ≡ q))),WithoutModality,10,2564126
(l ∧ p) ≡ (((v ∧ (q ∨ p)) ∨ (h ≡ m)) ≡ ((a ≡ t) ≡ f)),WithoutModality,10,96283449
(((v ∧ h) ≡ j) ∧ ((n ≡ e) ∨ k)) ∨ (((q ⊃ e) ≡ a) ∧ g),WithoutModality,10,6201844
((x ≡ m) ∨ (((r ∧ b) ≡ y) ⊃ (b ∨ j))) ∨ ((h ∧ d) ∧ f),WithoutModality,10,5805569
((h ≡ (n ∨ v)) ⊃ (o ∨ l)) ⊃ ((c ∧ (y ≡ p)) ≡ (q ⊃ r)),WithoutModality,10,18246660
(z ≡ (((w ⊃ d) ⊃ f) ∧ z)) ∧ (((c ∧ h) ∧ i) ∧ (n ⊃ s)),WithoutModality,10,1008373
((w ≡ d) ≡ h) ∨ ((d ⊃ ((i ≡ i) ∧ u)) ⊃ (s ≡ (f ≡ d))),WithoutModality,10,14601866
(((c ∨ t) ≡ c) ∨ ((r ≡ p) ∧ (q ⊃ v))) ∧ ((i ∧ o) ∨ a),WithoutModality,10,1548033
((l ∧ h) ∨ (u ∨ f)) ≡ ((r ≡ (e ⊃ w)) ∨ ((g ∧ c) ≡ v)),WithoutModality,10,20769885
(g ≡ (r ≡ z)) ⊃ (((q ∧ (l ⊃ (a ⊃ f))) ∧ c) ≡ (y ⊃ b)),WithoutModality,10,32253858
(((r ∨ k) ∧ m) ∧ (((r ∧ t) ∧ j) ∨ x)) ⊃ ((w ∧ p) ∨ a),WithoutModality,10,1213689
b ∧ (((x ≡ s) ⊃ (((p ∨ m) ⊃ l) ∧ x)) ∨ ((f ∧ f) ∨ k)),WithoutModality,10,1764891
((q ⊃ (u ⊃ p)) ≡ ((l ⊃ e) ∧ x)) ∧ ((a ≡ t) ⊃ (n ⊃ j)),WithoutModality,10,1575068
((w ∧ (x ∨ (s ∨ u))) ∧ h) ∧ ((b ∨ x) ∨ ((l ∧ u) ≡ g)),WithoutModality,10,730552
(n ⊃ (o ∨ ((w ∧ (s ≡ u)) ⊃ t))) ∨ (k ∧ (b ∧ (l ⊃ e))),WithoutModality,10,1266293
(k ≡ ((v ∧ z) ∧ (s ∧ u))) ∧ (((i ∨ w) ∧ t) ∧ (v ∧ b)),WithoutModality,10,1029682
((l ∧ q) ∨ (n ≡ h)) ∧ ((h ∧ (e ⊃ i)) ∧ (l ∨ (l ⊃ e))),WithoutModality,10,558378
(w ∧ (f ≡ ((b ∨ (i ∨ y)) ∨ t))) ≡ (l ∧ ((v ≡ p) ∧ o)),WithoutModality,10,24816640
((l ⊃ i) ≡ d) ≡ ((z ≡ ((j ∧ z) ⊃ o)) ≡ ((x ∧ t) ∧ p)),WithoutModality,10,161678847
((g ∨ ((g ∧ t) ⊃ p)) ∧ (y ≡ x)) ⊃ ((j ⊃ (y ≡ n)) ∨ i),WithoutModality,10,3350306
((e ∧ g) ∧ ((n ≡ e) ∨ r)) ≡ ((b ≡ o) ≡ ((k ≡ w) ⊃ w)),WithoutModality,10,27340768
(((r ≡ x) ∧ (a ∧ (h ∨ e))) ∧ (u ∨ (h ∧ q))) ∨ (s ∧ l),WithoutModality,10,2118190
((k ∧ m) ⊃ (((v ∨ q) ≡ (y ∨ d)) ∨ i)) ∨ (g ∨ ((k ⊃ y) ≡ i)),WithoutModality,11,4999291
((i ≡ x) ≡ (c ∨ (y ≡ w))) ≡ ((y ∨ (p ∧ e)) ∧ (t ≡ (e ∧ e))),WithoutModality,11,74103698
(a ≡ ((q ⊃ (a ∨ s)) ∧ l)) ⊃ (((o ∧ e) ∧ (q ∧ f)) ⊃ (r ∨ g)),WithoutModality,11,1911300
(g ⊃ (m ∧ y)) ∧ (((x ∨ a) ≡ (u ≡ a)) ≡ (n ⊃ ((q ∨ x) ≡ k))),WithoutModality,11,18759794
((c ∧ d) ⊃ (r ∧ a)) ≡ ((l ∨ (s ∨ (v ≡ ((k ∨ o) ∧ p)))) ≡ v),WithoutModality,11,81233443
(((w ∨ m) ⊃ (u ⊃ (b ⊃ r))) ∨ n) ⊃ ((x ∧ n) ≡ ((d ⊃ t) ∨ f)),WithoutModality,11,14394835
((x ⊃ c) ∨ (b ≡ (l ∧ o))) ⊃ ((v ∨ (m ∨ c)) ⊃ (p ≡ (r ≡ a))),WithoutModality,11,20484172
(u ∨ w) ∧ ((t ∧ (m ≡ (o ⊃ (t ⊃ s)))) ∧ (e ∨ (e ⊃ (j ≡ h)))),WithoutModality,11,1266353
((i ≡ (m ≡ (u ∨ x))) ≡ (j ∧ (b ⊃ q))) ≡ (e ≡ ((o ≡ q) ⊃ i)),WithoutModality,11,1990925395
((f ≡ (d ≡ w)) ⊃ ((o ⊃ q) ∨ (w ⊃ h))) ∧ ((b ⊃ k) ∨ (y ∧ n)),WithoutModality,11,996172
(t ∨ ((w ∨ k) ≡ (h ⊃ (w ∧ j)))) ⊃ (((p ∨ z) ⊃ y) ∧ (h ∨ n)),WithoutModality,11,10030542
(i ∨ ((d ≡ e) ≡ i)) ∧ ((c ≡ c) ≡ ((v ∧ (t ∨ g)) ≡ (e ⊃ r))),WithoutModality,11,10814158
(((p ∧ l) ⊃ (q ∧ b)) ∧ (t ≡ w)) ≡ ((b ∧ (y ∧ (t ∧ t))) ∨ i),WithoutModality,11,15357583
((b ∧ e) ⊃ ((l ⊃ r) ∧ ((s ∨ n) ∨ b))) ∧ (r ≡ ((r ∨ s) ∧ l)),WithoutModality,11,1123600
((p ∧ x) ≡ (q ≡ (o ∨ e))) ∨ (r ∧ ((l ⊃ h) ∧ (q ≡ (o ∧ j)))),WithoutModality,11,33967983
((o ∧ t) ∧ j) ∧ ((z ≡ g) ∧ (r ∧ ((z ≡ (k ∨ x)) ⊃ (e ∨ d)))),WithoutModality,11,971926
((i ≡ (h ∧ (b ⊃ j))) ⊃ ((l ∧ j) ∨ (l ≡ (q ⊃ b)))) ⊃ (d ≡ o),WithoutModality,11,6442030
(j ∨ ((k ∨ (w ⊃ z)) ∨ o)) ∧ ((((k ∨ (z ≡ s)) ≡ w) ∨ k) ∨ u),WithoutModality,11,1213057
((g ∧ (m ≡ o)) ∨ (d ⊃ ((u ⊃ m) ∨ v))) ⊃ ((x ∧ u) ≡ (i ⊃ t)),WithoutModality,11,9563422
(j ∨ (g ∨ j)) ∧ ((j ⊃ (d ⊃ g)) ∨ ((o ⊃ l) ∧ ((p ∨ m) ∨ v))),WithoutModality,11,725775
(((q ≡ w) ≡ r) ≡ ((d ∧ h) ⊃ k)) ∨ (((k ∧ w) ∨ (w ⊃ z)) ⊃ m),WithoutModality,11,22176279
